Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
31622.78,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.33,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.05,0.00,0.00,197.21,0.02,0.00,0.00,331.48,0.04,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31622.78,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,26.71,0.00,0.00,0.00,46.71,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31622.78,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,26.79,0.00,0.00,0.00,46.82,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31622.78,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,28.03,0.00,0.00,0.00,46.36,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31622.78,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
31622.78,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
31622.78,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
100000.00,-1.00,1.50,1.54,0.53,6.46,0.33,10.51,4.21,0.22,6.84,12.20,0.63,19.83,1.63,31.74,156.19,8.98,1255892.20,169.55,13.00,76.43,686868.70,92.73,7.11,41.80,0.00,0.45,5.88,1.68,0.64,2219626.20,295.03,51.19,1322430.00,175.78,30.50,2.36,3485981.20,463.35,80.39,4.34,3.46,0.00,0.00,0.00,0.00,0.00,0.02,0.19,0.04,0.44,11.80,2.23,26.91,2.28,12.08,0.38
100000.00,-1.00,2.50,1.43,0.48,6.34,0.31,10.20,4.43,0.22,7.12,13.14,0.64,21.13,1.61,32.79,149.29,8.45,1285714.20,171.43,13.09,78.09,664285.70,88.57,6.76,40.35,0.00,0.46,5.97,1.74,0.64,2181818.20,294.19,53.77,1253588.50,169.03,30.90,2.22,3421052.50,461.29,84.32,4.37,3.61,0.00,0.00,0.00,0.00,0.00,0.01,0.16,0.03,0.41,11.57,2.34,29.80,2.58,12.75,0.40
100000.00,-1.00,3.50,1.29,0.42,6.20,0.29,9.94,4.79,0.22,7.68,14.62,0.68,23.43,1.60,34.52,142.19,7.80,1339768.40,175.25,13.30,81.84,633204.70,82.83,6.28,38.68,0.00,0.47,6.16,1.81,0.66,2137931.00,293.24,56.66,1182266.10,162.16,31.33,2.09,3221675.00,441.89,85.38,4.46,5.08,0.00,0.00,0.00,0.00,0.00,0.01,0.13,0.03,0.39,11.17,2.49,34.24,3.06,13.76,0.42
100000.00,-1.25,1.50,1.14,0.42,2.08,0.12,3.84,1.82,0.10,3.36,4.98,0.28,9.19,1.85,32.41,119.26,7.25,816279.06,115.08,8.91,56.34,532558.10,75.08,5.81,36.76,0.00,0.49,6.32,1.07,0.45,1441064.60,184.88,27.87,1346007.60,172.68,26.03,3.16,3209125.50,411.71,62.06,3.85,3.05,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.01,0.08,4.98,0.76,6.42,1.29,8.47,0.01
100000.00,-1.25,2.50,1.09,0.39,2.05,0.11,3.77,1.87,0.10,3.45,5.22,0.29,9.62,1.84,33.05,116.31,6.96,830917.90,115.82,8.96,57.33,519323.70,72.39,5.60,35.83,0.00,0.49,6.40,1.10,0.45,1428571.50,184.08,28.68,1301158.40,167.66,26.12,3.04,3166023.20,407.96,63.57,3.83,3.19,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.01,0.08,4.89,0.78,6.86,1.40,8.76,0.01
100000.00,-1.25,3.50,1.03,0.36,2.04,0.11,3.73,1.98,0.11,3.63,5.63,0.30,10.32,1.83,34.27,113.16,6.63,855329.94,117.83,9.06,59.02,507614.22,69.93,5.38,35.03,0.00,0.50,6.51,1.12,0.47,1411764.80,184.62,29.51,1258823.50,164.62,26.31,2.94,3000000.00,392.31,62.70,3.94,4.51,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.01,0.07,4.80,0.81,7.54,1.57,9.26,0.01
100000.00,-1.50,1.50,0.76,0.28,0.50,0.03,0.92,0.65,0.04,1.21,1.75,0.11,3.23,1.85,29.83,56.75,3.58,420512.84,61.19,4.78,31.82,314529.90,45.77,3.57,23.80,0.00,0.52,6.66,0.64,0.29,685015.30,85.50,11.61,1073394.60,133.97,18.19,3.41,2385321.00,297.71,40.41,2.90,2.30,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.01,1.88,0.24,1.36,0.73,5.59,0.00
100000.00,-1.50,2.50,0.73,0.27,0.49,0.03,0.91,0.67,0.04,1.25,1.81,0.11,3.35,1.85,30.44,55.84,3.49,427065.03,61.68,4.80,32.27,309314.60,44.67,3.48,23.37,0.00,0.52,6.72,0.65,0.29,681114.56,85.27,11.89,1049535.60,131.40,18.32,3.32,2362229.20,295.74,41.24,2.89,2.40,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,1.86,0.25,1.43,0.77,5.73,0.00
100000.00,-1.50,3.50,0.70,0.26,0.49,0.03,0.90,0.70,0.04,1.29,1.92,0.11,3.52,1.83,31.03,55.06,3.38,438181.80,62.76,4.86,33.06,303636.38,43.49,3.37,22.91,0.00,0.53,6.80,0.66,0.30,680250.75,86.11,12.19,1028213.20,130.16,18.43,3.25,2247649.00,284.52,40.28,2.99,3.46,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,1.83,0.26,1.53,0.83,5.94,0.00
100000.00,-1.75,1.50,0.46,0.18,0.09,0.01,0.15,0.20,0.01,0.33,0.54,0.04,0.85,1.59,23.95,19.60,1.27,174964.44,26.11,2.04,13.31,146514.94,21.87,1.71,11.15,0.00,0.51,6.52,0.36,0.17,242564.10,29.56,3.70,671794.80,81.88,10.23,2.82,1420512.80,173.13,21.64,1.90,1.51,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.66,0.08,0.26,0.39,3.40,0.00
100000.00,-1.75,2.50,0.45,0.17,0.09,0.01,0.15,0.21,0.01,0.33,0.55,0.04,0.88,1.59,24.35,19.39,1.25,176555.72,26.24,2.05,13.44,144717.80,21.51,1.68,11.01,0.00,0.51,6.56,0.36,0.17,242118.88,29.65,3.76,664082.75,81.33,10.32,2.77,1410852.90,172.78,21.93,1.91,1.59,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.66,0.08,0.27,0.41,3.46,0.00
100000.00,-1.75,3.50,0.44,0.16,0.10,0.01,0.15,0.22,0.01,0.34,0.58,0.04,0.91,1.57,24.75,19.29,1.22,181008.90,26.70,2.07,13.77,143323.45,21.14,1.64,10.90,0.00,0.52,6.64,0.37,0.18,244619.42,30.16,3.88,661417.40,81.55,10.50,2.72,1354330.80,166.99,21.50,1.98,2.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.08,0.28,0.43,3.55,0.00
100000.00,-2.00,1.50,0.27,0.10,0.02,0.00,0.02,0.06,0.00,0.07,0.15,0.01,0.17,1.16,16.71,5.51,0.37,61031.52,9.30,0.73,4.10,56017.19,8.54,0.67,3.76,0.00,0.44,5.62,0.19,0.10,65871.12,7.89,0.92,341288.78,40.86,4.77,1.73,689737.44,82.57,9.63,1.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.02,0.04,0.19,1.88,0.00
100000.00,-2.00,2.50,0.26,0.10,0.02,0.00,0.02,0.06,0.00,0.07,0.15,0.01,0.18,1.16,16.86,5.48,0.36,61828.73,9.38,0.73,4.14,55587.81,8.44,0.66,3.72,0.00,0.44,5.63,0.20,0.10,66105.77,7.95,0.94,338942.28,40.75,4.81,1.70,687499.94,82.66,9.76,1.14,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.02,0.04,0.20,1.91,0.00
100000.00,-2.00,3.50,0.26,0.10,0.02,0.00,0.02,0.06,0.00,0.07,0.16,0.01,0.19,1.16,17.13,5.53,0.36,63716.82,9.62,0.75,4.28,55752.21,8.42,0.66,3.74,0.00,0.44,5.70,0.20,0.10,67892.16,8.20,0.98,343137.25,41.42,4.93,1.68,666666.70,80.47,9.58,1.18,1.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.02,0.05,0.21,1.96,0.00
100000.00,-2.25,1.50,0.14,0.06,0.00,0.00,0.00,0.01,0.00,0.01,0.04,0.00,0.03,0.72,9.82,1.33,0.09,18034.03,2.79,0.22,0.89,17901.70,2.77,0.22,0.89,0.00,0.32,4.07,0.10,0.05,14342.11,1.69,0.19,145526.33,17.17,1.89,0.78,281578.94,33.23,3.66,0.61,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.01,0.09,0.94,0.00
100000.00,-2.25,2.50,0.14,0.05,0.00,0.00,0.00,0.02,0.00,0.01,0.04,0.00,0.03,0.71,9.94,1.34,0.09,18304.76,2.83,0.22,0.91,17904.76,2.76,0.22,0.89,0.00,0.32,4.09,0.10,0.05,14470.90,1.71,0.19,145238.10,17.21,1.91,0.77,283068.78,33.54,3.73,0.62,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.01,0.09,0.96,0.00
100000.00,-2.25,3.50,0.14,0.05,0.00,0.00,0.00,0.02,0.00,0.01,0.04,0.00,0.03,0.72,10.12,1.36,0.09,19157.09,2.94,0.23,0.95,18237.55,2.80,0.22,0.91,0.00,0.32,4.14,0.10,0.05,15229.11,1.81,0.20,150134.77,17.85,1.99,0.77,277628.03,33.01,3.68,0.65,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.01,0.10,0.98,0.00
100000.00,-2.50,1.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.36,4.81,0.28,0.02,4407.41,0.69,0.05,0.13,4666.67,0.73,0.06,0.13,0.00,0.18,2.31,0.05,0.03,2536.84,0.30,0.03,54385.97,6.33,0.66,0.26,100701.75,11.71,1.22,0.30,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.04,0.42,0.00
100000.00,-2.50,2.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.36,4.88,0.28,0.02,4477.61,0.70,0.06,0.13,4701.49,0.74,0.06,0.14,0.00,0.18,2.34,0.05,0.03,2568.90,0.30,0.03,54416.96,6.34,0.67,0.26,101060.06,11.77,1.24,0.30,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.04,0.42,0.00
100000.00,-2.50,3.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.37,5.02,0.30,0.02,4797.05,0.75,0.06,0.14,4907.75,0.76,0.06,0.14,0.00,0.19,2.42,0.05,0.03,2767.03,0.32,0.03,56630.82,6.64,0.71,0.26,100358.42,11.76,1.25,0.33,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.04,0.44,0.00
100000.00,-2.75,1.50,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,1.99,0.06,0.00,845.83,0.13,0.01,0.01,938.89,0.15,0.01,0.01,0.00,0.08,1.01,0.02,0.01,350.00,0.04,0.00,17058.82,1.96,0.20,0.06,30764.71,3.53,0.35,0.13,0.11,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.16,0.00
100000.00,-2.75,2.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,2.01,0.06,0.00,866.48,0.14,0.01,0.01,945.76,0.15,0.01,0.01,0.00,0.08,1.02,0.02,0.01,356.21,0.04,0.00,17100.59,1.98,0.20,0.06,30887.57,3.58,0.36,0.14,0.12,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.16,0.00
100000.00,-2.75,3.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,2.08,0.06,0.00,949.27,0.15,0.01,0.01,1010.68,0.16,0.01,0.01,0.00,0.09,1.07,0.02,0.01,391.62,0.05,0.00,18143.71,2.10,0.21,0.06,31137.73,3.61,0.37,0.15,0.19,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.17,0.00
100000.00,-3.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.71,0.01,0.00,122.04,0.02,0.00,0.00,141.00,0.02,0.00,0.00,0.00,0.03,0.36,0.01,0.00,35.54,0.00,0.00,4393.94,0.50,0.05,0.01,7809.92,0.89,0.09,0.05,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
100000.00,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.71,0.01,0.00,125.88,0.02,0.00,0.00,142.35,0.02,0.00,0.00,0.00,0.03,0.36,0.01,0.00,36.33,0.00,0.00,4433.70,0.51,0.05,0.01,7872.93,0.90,0.09,0.05,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00
100000.00,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.75,0.01,0.00,140.98,0.02,0.00,0.00,155.19,0.02,0.00,0.00,0.00,0.03,0.38,0.01,0.01,40.75,0.00,0.00,4751.38,0.55,0.05,0.01,7997.24,0.92,0.09,0.06,0.08,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00
100000.00,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.22,0.00,0.00,11.46,0.00,0.00,0.00,13.85,0.00,0.00,0.00,0.00,0.01,0.11,0.00,0.00,2.64,0.00,0.00,941.75,0.11,0.01,0.00,1655.34,0.19,0.02,0.02,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
100000.00,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.23,0.00,0.00,11.63,0.00,0.00,0.00,13.82,0.00,0.00,0.00,0.00,0.01,0.11,0.00,0.00,2.69,0.00,0.00,951.46,0.11,0.01,0.00,1665.05,0.19,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
100000.00,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.00,0.00,13.06,0.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.01,0.12,0.00,0.00,3.02,0.00,0.00,1019.32,0.12,0.01,0.00,1690.82,0.19,0.02,0.02,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
100000.00,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.00,0.00,0.31,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.03,0.00,0.00,171.62,0.02,0.00,0.00,297.48,0.03,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100000.00,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.32,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.04,0.00,0.00,172.71,0.02,0.00,0.00,298.17,0.03,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100000.00,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.43,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.04,0.00,0.00,183.87,0.02,0.00,0.00,299.54,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100000.00,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,25.73,0.00,0.00,0.00,44.24,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100000.00,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,25.93,0.00,0.00,0.00,44.39,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100000.00,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,27.55,0.00,0.00,0.00,44.55,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100000.00,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
100000.00,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
100000.00,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
316227.77,-1.00,1.50,0.72,0.24,1.45,0.07,2.90,2.02,0.10,4.03,5.98,0.29,11.92,1.99,40.77,144.75,8.17,966751.94,129.01,9.84,73.83,501278.78,66.89,5.10,38.28,0.00,0.57,7.50,1.28,0.47,1819004.50,245.12,45.07,1420814.40,191.46,35.20,3.17,3900452.50,525.61,96.64,4.27,3.40,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.04,3.15,0.64,6.07,1.93,9.55,0.03
316227.77,-1.00,2.50,0.66,0.22,1.40,0.07,2.77,2.12,0.10,4.18,6.44,0.30,12.71,1.97,42.09,137.93,7.65,989100.75,129.64,9.86,75.16,479564.00,62.86,4.78,36.44,0.00,0.58,7.62,1.32,0.47,1789719.60,243.95,47.46,1355140.10,184.71,35.94,2.97,3841121.50,523.57,101.86,4.25,3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,3.07,0.67,6.73,2.19,10.00,0.03
316227.77,-1.00,3.50,0.58,0.18,1.36,0.06,2.62,2.33,0.10,4.49,7.39,0.32,14.24,1.93,44.51,128.49,6.87,1039393.90,132.43,10.00,78.31,451515.16,57.53,4.34,34.02,0.00,0.59,7.83,1.39,0.48,1750000.00,244.52,51.52,1254902.00,175.34,36.94,2.68,3617647.00,505.48,106.49,4.37,5.06,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.03,2.94,0.73,8.00,2.73,11.00,0.04
316227.77,-1.25,1.50,0.53,0.19,0.37,0.02,0.76,0.71,0.04,1.44,1.98,0.11,4.04,2.04,36.32,83.95,5.04,520618.56,73.01,5.63,44.43,331615.12,46.51,3.59,28.30,0.00,0.61,7.89,0.76,0.31,962328.75,124.34,19.25,1273972.60,164.60,25.48,4.12,3099315.00,400.44,61.99,3.40,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,1.23,0.19,1.19,0.96,6.14,0.00
316227.77,-1.25,2.50,0.50,0.18,0.37,0.02,0.74,0.74,0.04,1.49,2.10,0.11,4.24,2.02,37.22,80.99,4.80,529623.00,73.38,5.65,44.97,323159.78,44.78,3.45,27.44,0.00,0.61,7.96,0.77,0.31,951048.94,123.64,20.00,1230769.20,160.00,25.88,3.92,3059440.80,397.73,64.34,3.39,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,1.21,0.20,1.28,1.05,6.36,0.00
316227.77,-1.25,3.50,0.46,0.16,0.36,0.02,0.72,0.78,0.04,1.56,2.27,0.12,4.54,2.00,38.50,78.33,4.52,547709.94,74.74,5.72,46.37,311068.72,42.45,3.25,26.33,0.00,0.62,8.11,0.79,0.32,938848.94,123.70,20.88,1183453.20,155.92,26.32,3.68,2906474.80,382.94,64.64,3.48,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.18,0.21,1.41,1.19,6.69,0.00
316227.77,-1.50,1.50,0.34,0.13,0.08,0.00,0.14,0.22,0.01,0.41,0.61,0.04,1.10,1.82,29.53,33.69,2.12,230366.50,33.46,2.60,20.35,171465.97,24.90,1.94,15.14,0.00,0.61,7.82,0.43,0.19,382352.94,47.67,6.56,890374.30,111.00,15.28,4.07,2002673.90,249.67,34.36,2.37,1.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.06,0.22,0.49,3.77,0.00
316227.77,-1.50,2.50,0.33,0.12,0.08,0.00,0.14,0.23,0.01,0.42,0.63,0.04,1.13,1.81,30.00,33.24,2.07,234185.75,33.72,2.62,20.64,168236.89,24.22,1.88,14.83,0.00,0.61,7.88,0.44,0.19,382113.80,47.96,6.78,872628.75,109.52,15.48,3.93,1986449.90,249.32,35.24,2.38,1.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.06,0.23,0.53,3.86,0.00
316227.77,-1.50,3.50,0.31,0.11,0.08,0.00,0.14,0.24,0.01,0.43,0.67,0.04,1.20,1.80,30.76,32.65,1.99,239495.80,34.13,2.64,21.09,165266.11,23.55,1.82,14.55,0.00,0.62,7.99,0.45,0.20,383333.34,48.59,7.01,858333.30,108.80,15.69,3.76,1902777.80,241.20,34.77,2.45,2.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.06,0.25,0.57,3.99,0.00
316227.77,-1.75,1.50,0.21,0.08,0.01,0.00,0.02,0.06,0.00,0.09,0.17,0.01,0.24,1.42,21.41,10.69,0.70,86682.24,12.95,1.01,7.13,73247.66,10.94,0.86,6.03,0.00,0.55,7.05,0.24,0.11,117713.00,14.34,1.79,500000.00,60.93,7.59,2.99,1058295.90,128.96,16.05,1.49,1.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.02,0.04,0.24,2.16,0.00
316227.77,-1.75,2.50,0.20,0.08,0.01,0.00,0.02,0.07,0.00,0.09,0.18,0.01,0.25,1.42,21.74,10.61,0.68,87933.09,13.05,1.02,7.22,72281.96,10.73,0.84,5.93,0.00,0.55,7.09,0.24,0.11,117954.54,14.46,1.84,493181.78,60.45,7.70,2.90,1054545.50,129.25,16.45,1.50,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.02,0.04,0.26,2.20,0.00
316227.77,-1.75,3.50,0.20,0.07,0.01,0.00,0.02,0.07,0.00,0.10,0.19,0.01,0.26,1.41,22.12,10.52,0.67,90306.75,13.31,1.03,7.42,71411.05,10.52,0.82,5.87,0.00,0.56,7.18,0.24,0.12,120046.63,14.80,1.91,496503.50,61.21,7.89,2.82,1018648.06,125.57,16.19,1.55,1.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.02,0.04,0.27,2.26,0.00
