Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
100.0000000000,-2.3000000000,1.5000000000,0.0792920400,0.0158865250,0.0181010100,0.0004246446,0.0067878790,0.2282828400,0.0053554503,0.0856060600,1.1393940000,0.0267298600,0.4272727400,0.3750000000,15.9848490000,3.8557994000,0.1566879000,54075.0350000000,5.5659122000,0.3980952500,1.6456693000,9987.0630000000,1.0279627000,0.0735238100,0.3039370200,0.0000304331,0.2956693000,4.1338580000,0.3937823800,0.0737864100,18240.0000000000,3.0810812000,1.4522293000,46320.0000000000,7.8243246000,3.6878982000,0.0279710160,247200.0000000000,41.7567600000,19.6815280000,0.7068966000,0.5590909000,0.0000002333,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0002471910,0.0001131429,0.0000801619,0.0003721805,0.4577143000,0.3242915000,1.5056391000,3.2894738000,4.6428570000,0.0003705556
100.0000000000,-2.3000000000,2.5000000000,0.0702857150,0.0134917730,0.0174881520,0.0003823834,0.0064173914,0.2488151600,0.0054404144,0.0913043500,1.2962086000,0.0283419700,0.4756522000,0.3669565300,16.7826080000,3.6013985000,0.1420689700,56442.5800000000,5.6680730000,0.4050251200,1.7148937000,9425.7705000000,0.9465541000,0.0676381960,0.2863830000,0.0000303830,0.3025532000,4.2340426000,0.4161849300,0.0737201350,18151.2600000000,3.1168830000,1.5999999000,43613.4450000000,7.4891777000,3.8444445000,0.0258208960,246218.4700000000,42.2799400000,21.7037030000,0.7151515500,0.5900000300,0.0000002697,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0001880795,0.0000835294,0.0000669811,0.0003364929,0.4441176700,0.3561321000,1.7890996000,4.0284360000,5.0236964000,0.0006394231
100.0000000000,-2.3000000000,3.5000000000,0.0583934100,0.0105981310,0.0171818200,0.0003375000,0.0061099140,0.2942424000,0.0057797620,0.1046336140,1.6212121000,0.0318452380,0.5765086000,0.3556034300,18.1034490000,3.3208334000,0.1241433100,61829.6520000000,5.9847330000,0.4224138000,1.8755981000,8738.1710000000,0.8458016000,0.0596982800,0.2650717800,0.0000303349,0.3133971000,4.4401913000,0.4553571600,0.0778626050,18545.4550000000,3.2850244000,1.9245284000,40727.2730000000,7.2141710000,4.2264150000,0.0230927840,238181.8100000000,42.1900140000,24.7169800000,0.7567568000,0.8750000000,0.0000003551,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0001220979,0.0000522754,0.0000507558,0.0002949324,0.4281436800,0.4156976600,2.4155405000,5.6418920000,5.8108110000,0.0001713287
100.0000000000,-2.4000000000,1.5000000000,0.0694063900,0.0146859900,0.0072380950,0.0001900000,0.0021408450,0.1042857100,0.0027375000,0.0308450680,0.4928571300,0.0129375000,0.1457746500,0.2957746400,11.2676060000,2.4602650000,0.1049435000,27287.5820000000,2.9246933000,0.2111251700,0.6600790600,5980.3920000000,0.6409807000,0.0462705460,0.1446640300,0.0000241897,0.2256917000,3.1264822000,0.2680965000,0.0555555560,9174.3125000000,1.4903130000,0.6060606000,34220.1840000000,5.5588680000,2.2606060000,0.0191282050,165137.6100000000,26.8256340000,10.9090900000,0.5189655000,0.4123287500,0.0000000246,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003017391,0.0000825208,0.0000475342,0.0001374257,0.2734839600,0.1575342400,0.4554455300,1.6653465000,2.8910892000,0.0001463816
100.0000000000,-2.4000000000,2.5000000000,0.0607407400,0.0123000000,0.0069688386,0.0001696552,0.0020163935,0.1147308900,0.0027931035,0.0331967250,0.5665722500,0.0137931030,0.1639344400,0.2893442800,11.8852460000,2.2910447000,0.0946070900,28647.6880000000,2.9925652000,0.2146666600,0.6909871700,5622.7760000000,0.5873606000,0.0421333350,0.1356223200,0.0000241202,0.2309012900,3.2188842000,0.2861027000,0.0557058830,9105.7690000000,1.5200642000,0.6812950000,31826.9220000000,5.3130016000,2.3812950000,0.0175132290,163461.5300000000,27.2873200000,12.2302160000,0.5227272500,0.4356060600,0.0000000258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002230415,0.0000590965,0.0000390323,0.0001231552,0.2649572800,0.1750000000,0.5521629000,2.0839696000,3.1552165000,0.0002520958
100.0000000000,-2.4000000000,3.5000000000,0.0525906720,0.0100995030,0.0070242216,0.0001549618,0.0019708737,0.1335640300,0.0029465652,0.0374757270,0.6955017000,0.0153435115,0.1951456200,0.2805825200,12.7184460000,2.1594827000,0.0852040800,31384.0180000000,3.1692913000,0.2254902000,0.7594339000,5341.1304000000,0.5393700600,0.0383753480,0.1292452800,0.0000241981,0.2396226500,3.3679245000,0.3101694600,0.0590322540,9423.2750000000,1.6137565000,0.8026315000,30381.0530000000,5.2028217000,2.5877192000,0.0160326080,159629.2700000000,27.3368600000,13.5964910000,0.5570000000,0.6552941000,0.0000000163,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001565421,0.0000405079,0.0000316038,0.0001124161,0.2587666200,0.2018867900,0.7181208000,2.7751677000,3.5570471000,0.0000931846
100.0000000000,-2.6000000000,1.5000000000,0.0484536070,0.0112574850,0.0009494950,0.0000303716,0.0001446154,0.0195959600,0.0006268175,0.0029846153,0.0843434300,0.0026979000,0.0128461530,0.1523076900,4.7615380000,0.9099999700,0.0423255820,5844.1562000000,0.6716418000,0.0490909100,0.0733695700,1748.9177000000,0.2009950300,0.0146909090,0.0219565220,0.0000125543,0.1092391240,1.4945652000,0.1241071450,0.0307522140,1922.5449000000,0.2938689300,0.0926666600,15491.0100000000,2.3678648000,0.7466666700,0.0067065870,62517.2900000000,9.5560255000,3.0133330000,0.2556851200,0.2049065400,0.0000000047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003590062,0.0000313789,0.0000125108,0.0000129596,0.0874049900,0.0348484850,0.0360986550,0.4130045000,1.0358745000,0.0000000000
100.0000000000,-2.6000000000,2.5000000000,0.0435967300,0.0097560980,0.0009302326,0.0000279720,0.0001391304,0.0213372100,0.0006416084,0.0031913044,0.0953488350,0.0028671330,0.0142608695,0.1495652200,4.9739130000,0.8618784500,0.0389027400,6111.1110000000,0.6874999400,0.0498113200,0.0763005800,1671.2964000000,0.1880208300,0.0136226410,0.0208670530,0.0000124856,0.1109826640,1.5317920000,0.1303921500,0.0308584700,1921.9653000000,0.2995495500,0.1023076900,14739.8850000000,2.2972972000,0.7846154000,0.0062195123,62283.2340000000,9.7072070000,3.3153846000,0.2588414500,0.2182519300,0.0000000076,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002866324,0.0000244250,0.0000109314,0.0000121858,0.0852135900,0.0381372570,0.0425136650,0.4989071200,1.1147541000,0.0000000000
100.0000000000,-2.6000000000,3.5000000000,0.0391891900,0.0084302320,0.0009797297,0.0000270522,0.0001460222,0.0249999990,0.0006902985,0.0037260826,0.1162162100,0.0032089553,0.0173212500,0.1490433000,5.3977847000,0.8333334000,0.0362903250,6811.5940000000,0.7460317600,0.0536121650,0.0870370340,1642.5121000000,0.1798941800,0.0129277570,0.0209876540,0.0000127778,0.1166666700,1.6234568000,0.1410392400,0.0330024800,2030.5344000000,0.3243902600,0.1209090950,14396.9470000000,2.3000002000,0.8572727400,0.0058209877,61526.7200000000,9.8292690000,3.6636364000,0.2794788200,0.3432000000,0.0000000065,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002207637,0.0000188391,0.0000096859,0.0000121711,0.0853360500,0.0438743460,0.0551315770,0.6460526000,1.2565789000,0.0000000000
100.0000000000,-2.7000000000,1.5000000000,0.0388700600,0.0094246580,0.0003127273,0.0000109206,0.0000318519,0.0080454545,0.0002809524,0.0008194444,0.0331818200,0.0011587302,0.0033796297,0.1018518500,2.9166665000,0.5309352000,0.0255363320,2481.1320000000,0.2945129000,0.0217355380,0.0205468760,848.1132000000,0.1006718950,0.0074297516,0.0070234374,0.0000082813,0.0697656200,0.9453125000,0.0844660200,0.0227748700,807.0500500000,0.1201657400,0.0337209300,9554.7300000000,1.4226519000,0.3992248000,0.0033881578,35435.9920000000,5.2762430000,1.4806201000,0.1738562100,0.1400000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001403509,0.0000065072,0.0000022078,0.0000013204,0.0463636370,0.0157305200,0.0094077670,0.2029126300,0.5980582000,0.0000000000
100.0000000000,-2.7000000000,2.5000000000,0.0351190460,0.0082172700,0.0003056995,0.0000100683,0.0000306653,0.0087046630,0.0002866894,0.0008731809,0.0372020700,0.0012252560,0.0037318090,0.1003118600,3.0457382000,0.5031496000,0.0235793370,2592.5925000000,0.3015133700,0.0221367500,0.0214049570,811.8118000000,0.0944121000,0.0069316240,0.0067024794,0.0000082562,0.0709917400,0.9669422000,0.0887473450,0.0228415300,808.5107000000,0.1225806400,0.0369911500,9110.2520000000,1.3812317000,0.4168141500,0.0031610740,35396.5200000000,5.3665686000,1.6194690000,0.1767123200,0.1491329400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000968187,0.0000044106,0.0000016570,0.0000010579,0.0455555540,0.0171143360,0.0109269980,0.2398609400,0.6384705000,0.0000000000
100.0000000000,-2.7000000000,3.5000000000,0.0316763000,0.0070984450,0.0003265793,0.0000098917,0.0000327360,0.0103098930,0.0003122744,0.0010334528,0.0460071530,0.0013935018,0.0046117087,0.1002389500,3.3094385000,0.4885965000,0.0220158100,2935.1184000000,0.3317811500,0.0239495800,0.0250000020,813.5942400000,0.0919674040,0.0066386560,0.0069298250,0.0000085175,0.0753508800,1.0438597000,0.0961275600,0.0245348830,861.2245000000,0.1339682500,0.0441884800,8959.1840000000,1.3936508000,0.4596858600,0.0029662163,35102.0430000000,5.4603170000,1.8010471000,0.1913043600,0.2378378500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000550476,0.0000025130,0.0000010906,0.0000007940,0.0456521730,0.0198113210,0.0144230770,0.3159340600,0.7280220000,0.0000000000
100.0000000000,-2.8000000000,1.5000000000,0.0303977280,0.0076319543,0.0000979854,0.0000037153,0.0000064692,0.0032234432,0.0001222222,0.0002128174,0.0128388280,0.0004868056,0.0008476421,0.0660217700,1.7412333000,0.3026905700,0.0150837980,1021.5827000000,0.1249266900,0.0094039740,0.0054267520,393.2853400000,0.0480938400,0.0036203090,0.0020891720,0.0000053121,0.0434394930,0.5770700600,0.0588516740,0.0170833340,328.8769800000,0.0476744170,0.0119417480,5588.2354000000,0.8100775000,0.2029126300,0.0015367647,19251.3360000000,2.7906976000,0.6990291500,0.1165064050,0.0940491600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387283,0.0000030151,0.0000008759,0.0000002970,0.0217336700,0.0063138690,0.0021410892,0.0985148500,0.3391089000,0.0000000000
100.0000000000,-2.8000000000,2.5000000000,0.0281764700,0.0068821840,0.0000971602,0.0000035221,0.0000063360,0.0034482758,0.0001250000,0.0002248677,0.0141176470,0.0005117647,0.0009206349,0.0652116400,1.7989419000,0.2915662500,0.0142352940,1062.6566000000,0.1277108500,0.0095711060,0.0056382980,380.9523600000,0.0457831320,0.0034311514,0.0020212766,0.0000053059,0.0441489370,0.5890958000,0.0615384600,0.0172166430,331.4917000000,0.0487804860,0.0130010830,5386.7400000000,0.7926829000,0.2112676000,0.0014444445,19254.1430000000,2.8333333000,0.7551462700,0.1178807900,0.1004231300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001441753,0.0000031250,0.0000009843,0.0000003551,0.0216750000,0.0068267714,0.0024630683,0.1136363600,0.3607954700,0.0000000000
100.0000000000,-2.8000000000,3.5000000000,0.0255865920,0.0060183970,0.0001055300,0.0000035231,0.0000068872,0.0041244240,0.0001376923,0.0002691730,0.0175345610,0.0005853846,0.0011443609,0.0652631500,1.9548872000,0.2862849500,0.0134375000,1208.1220000000,0.1416666700,0.0104615390,0.0066019420,385.7868000000,0.0452380930,0.0033406592,0.0021081830,0.0000054646,0.0466019440,0.6310679300,0.0659459460,0.0183458640,353.6232000000,0.0532751100,0.0154822330,5362.3190000000,0.8078602000,0.2347715600,0.0013703703,19275.3630000000,2.9039300000,0.8439086000,0.1287215400,0.1622516500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000641584,0.0000014368,0.0000005184,0.0000002125,0.0223946780,0.0080800000,0.0033114753,0.1478688600,0.4098360500,0.0000000000
100.0000000000,-2.9000000000,1.5000000000,0.0185714270,0.0048617884,0.0000238247,0.0000009787,0.0000010017,0.0012828686,0.0000527005,0.0000539364,0.0049003987,0.0002013093,0.0002060302,0.0420435500,1.0234506000,0.1719557200,0.0088761905,414.6667000000,0.0522689070,0.0040129030,0.0013914988,179.3333400000,0.0226050430,0.0017354839,0.0006017897,0.0000033557,0.0266219230,0.3467561600,0.0425559950,0.0132377045,133.4710700000,0.0188888890,0.0042555993,3136.3635000000,0.4438596400,0.1000000000,0.0006272727,10082.6450000000,1.4269006000,0.3214756500,0.0766129050,0.0620915030,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0028966520,0.0007210145,0.0001391608,0.0480419600,0.1930069900,0.0000000000
100.0000000000,-2.9000000000,2.5000000000,0.0168709660,0.0042868853,0.0000232444,0.0000009080,0.0000009614,0.0013777778,0.0000538194,0.0000569853,0.0054222220,0.0002118055,0.0002242647,0.0413602960,1.0588236000,0.1652087600,0.0083266530,431.4685400000,0.0536521750,0.0040592104,0.0014483568,173.4265700000,0.0215652180,0.0016315789,0.0005821596,0.0000033568,0.0269953050,0.3568075000,0.0442090400,0.0132627110,133.7606800000,0.0192024540,0.0046029410,3025.6409000000,0.4343558300,0.1041176400,0.0005900000,10085.4700000000,1.4478528000,0.3470588000,0.0778242650,0.0664285700,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036482557,0.0009920949,0.0002024194,0.0554838740,0.2040322700,0.0000000000
100.0000000000,-2.9000000000,3.5000000000,0.0169113150,0.0041268660,0.0000276500,0.0000010000,0.0000011497,0.0016350000,0.0000591320,0.0000679834,0.0067000000,0.0002423146,0.0002785863,0.0415800400,1.1496881000,0.1625820500,0.0078874730,490.7801500000,0.0591453000,0.0044358980,0.0016836984,175.8865200000,0.0211965810,0.0015897435,0.0006034063,0.0000034307,0.0284671540,0.3795620500,0.0472673550,0.0141592920,142.8571300000,0.0209150330,0.0054700854,3022.3215000000,0.4424836600,0.1157264900,0.0005595041,10089.2850000000,1.4771242000,0.3863248000,0.0852678600,0.1067039100,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0023748397,0.0007370518,0.0001697248,0.0714678900,0.2302752300,0.0000000000
100.0000000000,-3.1000000000,1.5000000000,0.0039651160,0.0011035599,0.0000008237,0.0000000387,0.0000000132,0.0002077295,0.0000097506,0.0000033333,0.0007463768,0.0000350340,0.0000119767,0.0160465110,0.3418604400,0.0508108140,0.0027485380,66.1017000000,0.0087313440,0.0006842106,0.0000914063,34.9717500000,0.0046194030,0.0003619883,0.0000483594,0.0000013828,0.0104687500,0.1335937500,0.0250990740,0.0087557600,22.5653200000,0.0030546624,0.0005757576,899.0498700000,0.1217041800,0.0229393950,0.0000833700,2577.1970000000,0.3488746000,0.0657575700,0.0295612000,0.0238805950,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0122222220,0.0636805600,0.0000000000
100.0000000000,-3.1000000000,2.5000000000,0.0036242425,0.0009803280,0.0000008038,0.0000000359,0.0000000127,0.0002217742,0.0000099159,0.0000034958,0.0008198925,0.0000366587,0.0000129237,0.0157627110,0.3525423700,0.0487790670,0.0025895060,69.8224800000,0.0090769230,0.0007108434,0.0000967213,34.3195270000,0.0044615380,0.0003493976,0.0000475410,0.0000013852,0.0106557375,0.1360655700,0.0259574470,0.0087559810,22.5092260000,0.0030912163,0.0006182432,867.1587000000,0.1190878400,0.0238175690,0.0000771335,2570.7256000000,0.3530405500,0.0706081100,0.0298795180,0.0252545830,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0140800000,0.0673600000,0.0000000000
100.0000000000,-3.1000000000,3.5000000000,0.0049208147,0.0012985074,0.0000012500,0.0000000530,0.0000000199,0.0002540230,0.0000107805,0.0000040365,0.0009626437,0.0000408537,0.0000152968,0.0158904100,0.3744292300,0.0493167700,0.0025448720,76.9230800000,0.0098484850,0.0007602340,0.0001083333,35.0295870000,0.0044848486,0.0003461989,0.0000493333,0.0000014083,0.0110000010,0.1425000000,0.0270386260,0.0093103440,23.9240500000,0.0033392226,0.0007026022,884.8100600000,0.1234982300,0.0259851300,0.0000739683,2569.6200000000,0.3586572400,0.0754646800,0.0325641040,0.0382530130,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0166949150,0.0731355900,0.0000000000
100.0000000000,-3.2000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000158491,0.0000007900,0.0000001537,0.0000550315,0.0000027429,0.0000005335,0.0096951220,0.1945122000,0.0260714300,0.0014455447,11.5535450000,0.0015664622,0.0001237480,0.0000111176,6.7873306000,0.0009202454,0.0000726979,0.0000065312,0.0000009623,0.0070972424,0.0898403500,0.0200892870,0.0074135093,9.4537820000,0.0012534820,0.0002163462,470.5882600000,0.0623955430,0.0107692300,0.0000288660,1275.2101000000,0.1690807800,0.0291826930,0.0165238100,0.0132950200,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0063122170,0.0371040700,0.0000000000
100.0000000000,-3.2000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000166207,0.0000007954,0.0000001586,0.0000592414,0.0000028350,0.0000005651,0.0095394740,0.1993421200,0.0253333340,0.0013782384,11.8995285000,0.0015890986,0.0001250825,0.0000114675,6.5620093000,0.0008763103,0.0000689769,0.0000063238,0.0000009637,0.0072163385,0.0916792750,0.0207109000,0.0074193547,9.4588740000,0.0012703488,0.0002312169,456.7099300000,0.0613372100,0.0111640210,0.0000267766,1274.8917000000,0.1712209300,0.0311640200,0.0167821800,0.0140082640,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0070886076,0.0387341800,0.0000000000
100.0000000000,-3.2000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000194737,0.0000008840,0.0000001863,0.0000712030,0.0000032321,0.0000006813,0.0095683460,0.2107913600,0.0252317200,0.0013387977,17.7884600000,0.0023319328,0.0001816694,0.0000173167,8.9262820000,0.0011701680,0.0000911620,0.0000086895,0.0000009735,0.0074258970,0.0953198100,0.0215686280,0.0078431380,9.9099100000,0.0013496933,0.0002603550,459.4594400000,0.0625766900,0.0120710060,0.0000249694,1263.5134000000,0.1720859000,0.0331952650,0.0179787220,0.0198823530,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0084764540,0.0421052600,0.0000000000
100.0000000000,-3.3000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000082890,0.0000004377,0.0000000489,0.0000280731,0.0000014825,0.0000001657,0.0059019607,0.1117647100,0.0127777780,0.0007176001,2.0036101000,0.0002761194,0.0000219368,0.0000014721,1.2960289000,0.0001786070,0.0000141897,0.0000009523,0.0000007347,0.0053315650,0.0671087600,0.0161042960,0.0062500000,3.9179106000,0.0005097088,0.0000813954,243.2835700000,0.0316504840,0.0050542634,0.0000099847,626.8656600000,0.0815534000,0.0130232550,0.0086371680,0.0069219857,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0032330828,0.0212030080,0.0000000000
100.0000000000,-3.3000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000086667,0.0000004413,0.0000000506,0.0000300901,0.0000015321,0.0000001756,0.0058359620,0.1146161900,0.0124659600,0.0006924370,2.0371750000,0.0002781726,0.0000219200,0.0000015096,1.2453532000,0.0001700508,0.0000134000,0.0000009229,0.0000007410,0.0054269973,0.0688705200,0.0165316030,0.0062195120,3.9080458000,0.0005151515,0.0000864407,236.3984500000,0.0311616170,0.0052288133,0.0000092365,628.3525000000,0.0828282800,0.0138983050,0.0086727270,0.0072272727,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036083332,0.0221666680,0.0000000000
100.0000000000,-3.3000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000111961,0.0000005387,0.0000000650,0.0000396078,0.0000019057,0.0000002298,0.0058020474,0.1205915800,0.0124065040,0.0006752212,2.5492423000,0.0003416243,0.0000268127,0.0000019119,1.4318181000,0.0001918782,0.0000150598,0.0000010739,0.0000007500,0.0055965910,0.0713068250,0.0170283800,0.0065806450,4.0637450000,0.0005425532,0.0000953271,238.6454200000,0.0318617040,0.0055981306,0.0000085449,617.5298500000,0.0824468060,0.0144859800,0.0092745100,0.0096432210,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0042072074,0.0236936940,0.0000000000
